tweets,label,agreement
disneyland measles cases still trail ohio amish outbreak as largest in recent history,0.0,1.0
shawn siegel speaks the truth about vaccines,0.0,1.0
pretty cool website about the antivaccine movement keep this in mind when you start to have kids,-1.0,0.6666666666666666
on average people who complain live longer releasing this tension increases immunity and boosts their health i will live,0.0,1.0
amnews aids measles and educating the public metropolitan atlanta has the dubious distinction of having one of,1.0,1.0
santa cruz county to hold free whooping cough vaccinations for middle and high schoolers via,0.0,0.6666666666666666
cool that my doctors office just called me to tell me that the vaccination they gave me for meningitis in may didnt work that scares me,0.0,0.6666666666666666
it should be illegal for parents to not vaccinate their child if those parents got vaccinated themselves,1.0,1.0
its simple if the irs scandal was on the level issa would cut an immunity deal with lerner and shed testify under it,0.0,1.0
hb new torts providing immunity for certain persons producing riskassessment reports for schools effect,0.0,1.0
parents when should your child be vaccinated against find out here,1.0,1.0
h new provides immunity from liability for health care facility health care provider person closely held,0.0,1.0
measles outbreak at disney world linked to at least cases,0.0,1.0
ill get measles with you tomorrow no worries,0.0,1.0
i dont get parents that dont vaccinate their kids what side effect could be worse than a disease that would almost certainly kill them,1.0,1.0
couple day niggas mmr at jgs getwed jersey girls go go,0.0,1.0
dr tomas aragon says highly contagious worries most about most vulnerable unvaccinated infants etc,1.0,0.6666666666666666
that is true folks my age had all the diseases measles mumps and the chicken pox rarely get it today,1.0,0.6666666666666666
share this tweet and thank a health worker for this amazing statistic,1.0,1.0
measles case confirmed in central indiana state health officials have confirmed a case of measles in central,0.0,1.0
shots on shots on shots the village doctors,1.0,0.6666666666666666
great got measles call a cardiologist hes a doctor well talk to him dont try a infectious dz dr,0.0,1.0
heres the question do i have to get the flu vaccine to get admitted into uofa nursing program or can i get an exemption,-1.0,0.3333333333333333
we dont get flying cars but endemic measles is back future you had one job,1.0,0.6666666666666666
hb update providing for hospital care or assistance necessitated by traumatic injury immunity,0.0,0.6666666666666666
jesus power rt my kids ampi never get vaccinesampwe rarely get sick treat naturally with teasplantsampoils,0.0,0.6666666666666666
is the getting your child vaccinated movement honestly going to be the next internet trend because some people choose not to yall so gay,1.0,0.6666666666666666
i was antivax in changed when presented with benefits of vaccinating my firsrbornth kid on the way will be fully vaxed,1.0,0.6666666666666666
i added him and everything he said its the me mmr,0.0,1.0
so my radio will be a host this week live follow my,0.0,1.0
dont get measles,0.0,1.0
seattle times cdc seeks input on meningitis vaccine for infants officials from the centers for disease control and,0.0,0.6666666666666666
more confirmed cases of measles in cook county bringing total to,0.0,1.0
if we keep letting in without testing and other diseases will be on the rise,1.0,0.6666666666666666
how king does it take for a month old to be normal after immunizations im missing quality zumba time amp poor baby is miserable,-1.0,0.3333333333333333
those that are concerned that vaccinations cause autism apparently dont care that polio causes death,1.0,1.0
i think its insanity when people dont vaccinate their pets why the hell would you think about not vaccinating your children,1.0,1.0
i just want people to wear deodorant and vaccinate their kids,1.0,1.0
when i hear about the measles outbreak at disney i just think thank god i didnt get it considering i was at disney right before,0.0,1.0
the government is spreading ebola to create fear and cause people to get vaccines which will do more harm youve been warned,-1.0,1.0
kisses spread germs germs are hated so kiss me baby im vaccinated lt,1.0,0.6666666666666666
more children at risk of measles in wake of ebola epidemic with ebola finally waning researchers say hardhit,0.0,1.0
experimental cadeboz vsvzebov appear safe to proceed to phase iii study gsk mrk,1.0,0.6666666666666666
th case of measles in san mateo county got on a bart train in millbrae last friday at pm amp got off at civic center in sf,0.0,1.0
austerity is not a vaccine to crisis it is a parasite with pandemic potential it drains life killing slowly,0.0,1.0
why are people walking around without their damn mmr thats it i want a hazmat suit,-1.0,0.3333333333333333
jenny mccarthy has blood on her hands rt mother warns parents to vaccinate after babys near death,0.0,0.6666666666666666
is leading amp participating in the st crossborder vaccination campaign into immunizing children,1.0,1.0
seattle kings of leon fans may have been exposed to measles they may have also been exposed to terrible music,0.0,1.0
flu vaccine contains times more mercury than is legally allowed in drinking water,-1.0,1.0
wow my mom lost my immunization records has all her other childrens except mines ___,1.0,0.6666666666666666
bart riders warned of possible measles exposure contra costa co bart riders are being advised that they may,0.0,1.0
fear of vaccines goes viral via,1.0,1.0
its that time taking over mmr right now,0.0,0.6666666666666666
people in faithhealing community in ny diagnosed with measles after refusing vaccinations come on now,1.0,1.0
study of more than kids finds no link between mmr vaccine and autism,1.0,0.6666666666666666
i wholeheartedly agree gt says we need to redouble our efforts on child survival,1.0,1.0
you all got vaccines and got sick but you didnt die right away so they must be harmless right let me roll up my sleeve now,-1.0,1.0
i am going to screamstupidfox news ebola is entering the us via muslim terror babies and obama spent vaccine research on golf,0.0,0.6666666666666666
new research demonstrates how safe are in,1.0,1.0
measles cases in marin co health dept two cases of measles have been confirmed in marin county the health,0.0,1.0
some people come to ca adventure to see i come for the time to lick every handrail,0.0,1.0
thurston county offers free backtoschool immunization clinics most read by neighbors in,1.0,0.6666666666666666
down the health department getting immunizations for school these mfs look like they on the verge of death,1.0,0.6666666666666666
amid measles outbreak vaccines for teachers arent required while much of the attention in the ongoing measles,0.0,0.6666666666666666
what a fuckin sunday the palace,0.0,1.0
siue mmr visit rise sushi amp sake lounge in chicago il,0.0,1.0
i hope everyone in our generation vaccinates their fucking kids,1.0,0.6666666666666666
study vaccination against measles may have other benefits new research suggests the measles shot comes with a,1.0,0.6666666666666666
arizona kids at risk as parents opt out of vaccines the trend worries publichealth officials who emphasize the,0.0,0.6666666666666666
merck has some explaining to do over its mmr vaccine claims,-1.0,0.6666666666666666
unlike you anti vac dipshits i had the measles as a child it was horrible,1.0,1.0
last minute scramble for school vaccinations while many students are half way through their first day back to,0.0,1.0
jijijiji no mmr acabo de ver tus tweets apenas and no,0.0,1.0
measles x,0.0,1.0
health district reports more cases of measles the southern nevada health district is now reporting a total of,0.0,1.0
soundgarden at the tower an mmr concert event,0.0,0.6666666666666666
shocked when i walked into practice amp asked if i had been to they are worried about amp not,0.0,0.6666666666666666
heres all you need to knowvaccines are harmless children are dying of whooping cough because of antivaxer hysteria,1.0,1.0
trying not to get measles,0.0,0.6666666666666666
if youre someone who doesnt believe in vaccinating your kids then this weeks episode of svu is what you need to watch vaccinate,1.0,1.0
to the parent of an unvaccinated child who exposed my atrisk kids to measles via,1.0,0.6666666666666666
my children are amp completely up to date on their vaccines im questioning the meningitis my son,1.0,1.0
there is almost a direct correlation bw people who are super against gmos and people who refuse to vaccinate their children,1.0,0.6666666666666666
ayo mixmasterrods upstairs lounge,0.0,1.0
it takes a special kind of piece of shit to not vaccinate their child for any reason especially religious reasons,1.0,1.0
with immunizations diseases disappear,1.0,1.0
rt the wisconsin measles alert began with a flight from malaysia to us the cdc says,0.0,0.6666666666666666
there is none what do you say to the science that the vaccine causes measles,-1.0,0.3333333333333333
another study finds no link between mmr vaccine and autism,1.0,1.0
hpv vaccines appear to be as safe as other vaccines,1.0,1.0
victor vaccine beats meal old measles cdc david j spencer cdc museum,1.0,1.0
the first child in the history if children who cant wait to get her shots,0.0,0.6666666666666666
critics blast abc after naming mccarthy cohost of the view her opinions on childhood vaccinations that have,0.0,0.6666666666666666
via disneyland measles outbreak hits cases and counting,0.0,1.0
studies supporting vaccineautism causation,-1.0,0.6666666666666666
parents that chose not to vaccinate their children were doing what they thought was best now they know yes,1.0,1.0
people who dont immunize their children and put all other children at risk are the dumbest people in the world,1.0,1.0
measles outbreak puts chicago parents on high alert,0.0,1.0
most doctors agree to alter kids schedules via,1.0,0.6666666666666666
no flu shots but other immunizations at heb schools event this week the folks at hursteulessbedford schools say,0.0,1.0
downtown disney,0.0,1.0
also the cdc doesnt sell drugs big pharma does cdc tests diseases the fda tests vaccines,0.0,1.0
dangerous and such a stereotypet wealthy la schools vaccination rates low as south sudans,1.0,0.6666666666666666
parents stand firm against vaccination amid measles outbreak,-1.0,0.6666666666666666
vaccines for the babies at windham animal hospital pic,1.0,1.0
as antivaccine communities grow measles and whooping cough make a comeback,-1.0,0.3333333333333333
protect yourself and others as flu spreads minnesota records first death of the season,1.0,0.6666666666666666
vaccines vaccines galore beaver health mart in beaver pa,1.0,0.6666666666666666
thank all the liberals not immunizing their kids fear of unknown vs immunization immunize ur kids,1.0,1.0
amnews drug stocks leading the charge against infectious diseases merck also has a strong vaccine portfolio,0.0,0.6666666666666666
not really plenty of diseases are treated unequally but the ebola vaccine is a terrible example for that point,0.0,1.0
i have a sis in law that doesnt believe in vaccination her kids have tons of issues,1.0,1.0
flu vaccine prevented million illnesses last season cdc,1.0,0.6666666666666666
experimental ebola vaccine due in why the wait the world health organization announced saturday that a,0.0,1.0
i hope her unvaccinated kid gives jim belushi measles rt what about jenny mccarthy,1.0,1.0
im not getting measles,0.0,1.0
flu epidemic sweeps across texas and states vaccineresistant virus is culprit the centers for disease control,0.0,1.0
year vaccinations and school health forms check kaiser,1.0,1.0
vaccinate your child or get out of my office dr russell saunders pediatrician makes sense to me,1.0,1.0
for the vaccinesautism peeps our new favorite website spurious correlations,-1.0,0.3333333333333333
whats measles and aggravated i could pull my hair out,0.0,1.0
only of people in disneyland measles outbreak were unvaccinated but its their fault claims propaganda,-1.0,0.6666666666666666
some of my favorite people have autism if thats your reason for bringing back diseases we have eviscerated fuck you,1.0,1.0
the indiana state department of health has issued some immunization changes for the,0.0,1.0
also most of the vaccination contain hg or mercury for you non chemistry people you can definitely use a little less of that,-1.0,0.6666666666666666
this is how that measles thing started didnt it,0.0,1.0
someone literally just said that vaccines are a government conspiracy to make you die faster,1.0,0.6666666666666666
we need a assembly at my kids school with its abysmal percent exemption rate by assembly i mean ninja vaccinating,1.0,1.0
sick kitten is sick from vaccinationsdeworming poor kitten baby shivers when hes unwrapped from the blanket,0.0,1.0
we brought our unvaccinated kid to disney todayi think he gave the castle measles tamrareasbeck,-1.0,0.6666666666666666
that is a major i would still vaccinate though to at least be on the safe side seeing as you work in a hospital,1.0,1.0
zero us measles deaths in years but over measles deaths reported,0.0,0.6666666666666666
as experts agree on measles vaccine parents debate,0.0,1.0
this is why childhood vaccinations are important rt today celebrates a year cont,1.0,1.0
great talk w re save lives amp are safe for almost all kids,1.0,0.6666666666666666
aids vaccine created at oregon health amp science university may clear virus from body,0.0,0.6666666666666666
parents refusing vaccines for kids need doctors signature parents in illinois citing religious objections in,0.0,0.6666666666666666
when was a scare ppl bemoaned oh a vax now when there is to prevent measles u dont,1.0,0.6666666666666666
dont believe in science then you dont believe in evolution climate change gmo safety vaccine safety belief without evidence is faith,1.0,0.6666666666666666
view from the boardroom columbia tower club,0.0,1.0
protect the children dont vaccinate medicate or mutilate kids,-1.0,1.0
health department teams up with milford public schools vaccine your child,1.0,1.0
another medical study shows no link between and via,1.0,1.0
schumer wants measles vaccine more accessible,1.0,1.0
exciting progress against a frightening disease rt fda approves novartis b bexsero,1.0,1.0
just vaccinate your kids,1.0,0.6666666666666666
please vaccinate your children,1.0,1.0
there might be a new baby boy entering the world today im so happy that i confirmed i have the whooping cough vaccine,1.0,1.0
measles outbreak hits texas church that preached against vaccines maybe they should have another talk with god,1.0,0.6666666666666666
pregnant nurse in fear of miscarriage fired for refusing flu vaccine lancaster pa wjza woman who lives just,0.0,1.0
health district offers nocost immunizations for uninsured children the southern nevada health district if,1.0,0.6666666666666666
valent pneumococcal vaccine highly effective in infants and toddlers,1.0,1.0
yeah im not gonna be friendly about it vaccinate your heathen children,1.0,1.0
the people who walk around the gyms equipment room barefoot are probably the same people who dont vaccinate their babies,1.0,0.6666666666666666
im about to have a baby and i havent gotten the hpv vaccine not going to either,-1.0,0.6666666666666666
measles woooo,0.0,1.0
the apocalypse is going to start by flu or perhaps bola,0.0,1.0
in killed more kids than car accidents or aids,1.0,0.6666666666666666
sb passed meningococcal diseasepupils to be immunized against at recommended age,1.0,0.6666666666666666
the spread of polio is officially a world health emergency,0.0,1.0
leave it to to make about cc,0.0,1.0
my daughter just had st baby girl poundsozs in tall csect gave hepatitis b vaccine st day that soon in uk also,1.0,1.0
finally rt california cracks down on vaccine exemptions via,1.0,0.6666666666666666
sharks have the best immunity to diseases that are known to man and deadly diseases like cancer do not affect them at all,0.0,1.0
yes but we have chosen a delayed schedule are your kids why or why not tweet your thoughtsquestions,0.0,0.6666666666666666
measles you cant bring me down,1.0,1.0
no he has measles,0.0,1.0
dear whatever youre worried about its not worse than the measles shut up sincerely everyone,1.0,0.6666666666666666
youre telling me some degenerates honestly think vaccinating your kids is bad,1.0,1.0
aids n too many cooks might be the elusive secret ingredient for an hiv vaccine its estimated close to,1.0,0.6666666666666666
eric holder is forcing you to send your babies to start school with illegals who have had no immunization shots,1.0,0.6666666666666666
measles cases linked to las vegas restaurant health officials say four cases of measles have been linked to a,0.0,1.0
i hear on mmr with,0.0,1.0
its not just about what feels good for you and your family vaccine critics turn defensive over measles,1.0,0.6666666666666666
cuts down on herd immunity and exposes children too young to be vaccinated,0.0,0.6666666666666666
dupage county warns of possible measles exposure dupage county ill there are confirmed cases of measles in,0.0,1.0
thanx articlevaccines had almost nothing do w drop in casesesdeaths,-1.0,1.0
i wish i could go back in time and not get my kids vaccinated,-1.0,1.0
lets help vaccinate children in need i ran to help,1.0,0.6666666666666666
